SalesID,SalesPrice
6469275,18807.77033021373
6469276,20060.658191363586
6469278,15002.44580464685
6469280,22600.25838306337
6469281,19579.795064262365
6469282,19373.62516574842
6469283,21509.6291960314
6469284,21034.01241971561
6469285,21034.01241971561
6469286,19654.428737176993
6469287,19594.71891574842
6469288,19373.62516574842
6469289,18996.226041910446
6469290,19654.428737176993
6469291,21149.63741971561
6469292,19489.25016574842
6469293,21149.63741971561
6469294,17289.39803439165
6469296,22935.85648819705
6469297,22439.081959621042
6469298,22245.794431177266
6469299,24678.81889407551
6469300,25412.976026199038
6469301,24791.689307597837
6469302,24798.526614886236
6469303,25230.305764045897
6469304,25229.037381692957
6469305,24798.526614886236
6469306,25813.754369533977
6469307,26022.430668123587
6469308,21134.16643014708
6469309,20172.25411921408
6469310,23116.930932792653
6469311,22432.618910750367
6469312,15011.7128570389
6469320,26551.884398064343
6469380,31014.73468188445
6469381,32606.402739739617
6469384,46050.9655024628
6469386,19497.172035545293
6469387,19497.172035545293
6469388,53752.41928897986
6469389,62715.74025089118
6469390,45951.89081572986
6469392,39424.12656807921
6469393,38396.072723916695
6469395,16196.835101935818
6469471,17759.982148060273
6469472,18487.559952200576
6469473,17649.442624583877
6469474,19932.470817337147
6469475,15490.687119422782
6469476,15150.909657301576
6469477,15274.02154239809
6469478,13872.458921180583
6469479,16176.634715849596
6469480,18141.437084456036
6469481,18202.813468488668
6469482,18789.60994013297
6469522,25167.73600427967
6469523,26643.122528939224
6469524,28670.284177597572
6469525,28670.284177597572
6469526,65936.70165257767
6469527,59156.74319026545
6469528,23660.764985627116
6469529,22184.75021608294
6469530,23586.408737004956
6469532,42905.14459371833
6469533,64708.307363020336
6469534,35145.12788201584
6469535,26032.216215586963
6469536,36826.006319850756
6469538,33020.57938384855
6469539,26867.776664758025
6469540,21711.05521983821
6469541,26703.49857046876
6469542,28084.152976369864
6469543,45249.132244311164
6469544,20599.61879064974
6469545,25634.50874541481
6469546,24605.141448785995
6469547,22185.514121204087
6469548,21809.844478346942
6469549,21968.463759392696
6469550,22185.514121204087
6469551,24893.330040315726
6469552,23963.518753391436
6469553,26832.169737716275
6469589,17810.809780149422
6469594,20017.515626465894
6469595,23509.157273271536
6470170,71164.61880553656
6470171,76557.94969054208
6470245,17378.639115343536
6470246,16423.03149150793
6470249,21162.545110795214
6470250,21514.02529126146
6470302,32318.427777304187
6470354,49443.69283352339
6470356,16790.551629742808
6617957,52921.83614273649
6618045,16811.934336035985
6618055,25820.807075191748
6618056,21223.363138516965
6618057,21227.823864194797
6618061,26554.26923667406
6618066,30472.764401040145
6618071,27982.284280777705
6618072,32919.84326893866
6618073,34506.150780871176
6618074,30235.078213342094
6618076,35484.81129908103
6618077,35388.55254139135
6618080,33697.376332334235
6618105,71540.48410783944
6618156,35677.805150806795
6618190,38817.234697891276
6618199,31160.634032021895
6618204,48504.442829277905
6618220,39222.939065440645
6618221,41581.1243386835
6618246,15935.849145339951
6618249,16344.288102216407
6618253,26805.750437922077
6618280,24978.64520531176
6618321,23241.004579946628
6618365,22320.509903108592
6618372,25046.402194135844
6618377,29730.59621646301
6618383,29628.0978313655
6618392,31642.746096570027
6618426,19960.170909328033
6618466,27426.34938756204
6618484,35219.13752817099
6618521,68665.00813090008
6618538,38982.196636395005
6618568,32714.78842075108
6618817,25311.65344119077
6618884,20845.548497419048
6618895,41409.57874029565
6618897,14154.727385563781
6618905,14824.76703392604
6618975,27117.629275394364
6618976,30092.001678210847
6618999,36950.67608473716
6619029,35002.21495887471
6619031,16654.24151636939
6619046,22652.682411757494
6619055,48627.129418944925
6619061,66262.4389774429
6619086,28948.44965354516
6619100,16328.243517103812
6619235,26709.179531448695
6619236,23759.987567162985
6619237,25356.47566240108
6619238,27588.226292111744
6619239,32978.41618207961
6619240,31922.446306810656
6619241,33728.80133614123
6619242,33728.80133614123
6619264,29194.75325675655
6619265,28875.195508218538
6619308,49148.47317091299
6619321,37497.919217113296
6619338,22973.838505744683
6619339,23265.309459793298
6619356,69663.86015230685
6619364,30833.398549012898
6619365,27044.277025910404
6619372,17811.001838208445
6619523,45754.65638018027
6619757,43759.23950844906
6619759,18536.775080515887
6619761,30763.73421881481
6619769,50588.877305869384
6619838,38234.998469238955
6619858,51631.21497457678
6619862,45547.898088830676
6619868,19298.860441349403
6619891,58053.62959956711
6619893,42822.198376886074
6619896,48941.78615611357
6619909,29767.31459506172
6619950,35070.20375828019
6619955,23364.109437373125
6619957,38830.15685036532
6619959,73433.50334613917
6619961,33963.87542314496
6620034,17090.30913785969
6620051,19350.087456967052
6620065,15711.437457118474
6620068,15956.251286553146
6620072,16461.605061005066
6620077,16292.827932519673
6620086,17807.101108768573
6620094,21454.759476844825
6620109,20717.755768441766
6620126,18681.492561168307
6620130,22789.25157772439
6620133,23301.396726184365
6620142,23279.64704649262
6620157,21322.266802491456
6620162,22740.454255357217
6620171,23946.03199585857
6620174,22552.760542348635
6620191,18455.24049741968
6620409,23264.645947493096
6620410,23632.67030751775
6620411,22922.44886648458
6620472,70677.92963968558
6620482,60989.13697574786
6620498,30120.681387433528
6620526,73424.88050783282
6620531,57142.989120073806
6620628,21072.441670461892
6620694,25328.567943599013
6620700,22153.454073372566
6620722,19799.948083446052
6620726,15712.468795449586
6620848,21637.542219293864
6620850,21607.363647865295
6620852,32034.6275075651
6620879,24561.569043529573
6620885,22460.75275567179
6620890,23121.61771041591
6620892,23676.980552749013
6621151,17717.007399829487
6621157,15974.185318572898
6621160,15974.185318572898
6621161,16335.230440452007
6621164,15357.331481620375
6621165,15869.68532441165
6621169,20369.940861463278
6621189,23735.226199046057
6621191,23179.38702473997
6621208,19697.98939269874
6621253,13954.282109848142
6621258,21775.45486092855
6621260,25814.556245814387
6621282,21135.323277417025
6621325,15524.837257497618
6621326,15524.837257497618
6621339,16860.80080374669
6621350,22244.400320595512
6621351,19250.16602509225
6621352,19156.497997664752
6621365,14381.218755761569
6621373,25927.957720915783
6621379,35868.615537057965
6621391,45499.9264734981
6621393,46745.87185304544
6621399,39543.69274389285
6621402,34777.217045843296
6621412,50544.98946819071
6621413,55121.291803669126
6621434,18527.642934282347
6621436,27834.031158684793
6621446,35661.06852736188
6621453,44262.434415429765
6621460,42280.80668568655
6621462,46602.18834563765
6621464,56470.10201470412
6621467,35732.53692392815
6621468,45112.12776194394
6621471,52444.955506524784
6621474,74405.1756049642
6621476,55953.2453432468
6621477,63238.529164871085
6621511,15006.561696575483
6621516,14788.088165612984
6621517,14707.568685093505
6621518,22446.691379170177
6621524,45011.79820471926
6621527,44903.238882505524
6621536,63201.51902520787
6621579,17647.7539790361
6621589,17647.7539790361
6621611,21026.724007180474
6621619,18903.05289238121
6621626,19966.719273975083
6621629,18158.46332159413
6621644,22825.9746054599
6621668,22498.60258165038
6621677,22197.560833043804
6621681,17077.870801562556
6621682,18368.48758080608
6621684,18645.408522957092
6621687,22886.365989112794
6621692,26143.133967866066
6621693,24431.500697594845
6621700,27009.931755840913
6621705,24419.80984628546
6621726,21413.846284837244
6621736,18638.45533185747
6621745,24082.00813610064
6621751,32050.303220944777
6621753,37965.14025362322
6621754,36602.2720301177
6621759,40352.05790296501
6621765,39491.8243693315
6621767,27793.71090247687
6621768,42164.63232641542
6621775,44645.140908498106
6621784,33569.892717473056
6621794,39134.03731404363
6621795,40389.35138045967
6621799,36791.185969481754
6621801,43014.27263823844
6621802,64743.83105345742
6621806,43978.39509748571
6621807,64718.19930673193
6621810,43375.38203042322
6621813,57492.12132301486
6621823,28920.255330249813
6621833,20088.71243633686
6621839,18227.94397961038
6621840,20656.51409546205
6621844,19083.781750978073
6621849,18567.88591443279
6621853,20408.942762158076
6621859,24404.483218852656
6621861,21884.95082188684
6621862,19101.132485988815
6621863,20923.395268785654
6621864,19854.289772925713
6621869,19150.752353759577
6621870,21384.654610893052
6621871,21330.908465072942
6621875,29717.135741505226
6621878,21715.332230769804
6621882,21723.424969128093
6621890,19769.141286103604
6621891,17293.011569882216
6621892,19769.141286103604
6621893,19769.141286103604
6621898,20483.334836291593
6621900,23954.215116754593
6621905,26260.91328756383
6621912,24296.26893313837
6621917,34776.29181137704
6621920,22309.534788414203
6621923,22371.06842146931
6621927,23528.39073924442
6621929,19013.197514072046
6621930,23097.902429678164
6621932,23205.788301417368
6621936,25437.360534814776
6621951,27232.20894561992
6621953,29861.219223536456
6621954,30750.839759250743
6621955,39725.99456454027
6621967,24382.540755759117
6621977,25393.126260099387
6621978,25354.90404203639
6621980,26167.778575443994
6621985,29183.2407352387
6621988,31013.82859793715
6622001,31712.91856751135
6622028,29382.85464451491
6622033,29675.86376161463
6622051,32527.908852590976
6622070,27382.584357422904
6622071,35564.840151473996
6622072,34311.05520430936
6622088,31640.394967906188
6622092,38542.518538715325
6622096,19290.908949903725
6622100,36671.18787928619
6622101,32522.860238907546
6622104,33122.375119086704
6622106,33089.61727751307
6622107,31886.965594712306
6622108,31886.965594712306
6622109,31886.965594712306
6622110,25426.064531261225
6622111,32248.67380684331
6622112,34514.573507911926
6622113,32248.67380684331
6622114,32583.121670598055
6622115,33122.375119086704
6622116,33366.532978921234
6622117,33366.532978921234
6622118,33291.74860683906
6622120,33541.80271654729
6622121,37350.633912237136
6622124,34495.34271954396
6622129,31514.328458778928
6622160,21384.355750715964
6622163,38332.75238125093
6622165,15891.561135587835
6622169,35812.59403530765
6622170,35812.59403530765
6622174,41758.68592841841
6622175,33541.80271654729
6622176,33612.63277567898
6622185,33539.61167487483
6622186,33612.63277567898
6622187,64770.5488056083
6622207,21343.93774854746
6622214,23944.514214951716
6622225,22214.471927174138
6622226,23129.70950848668
6622230,37491.75511612141
6622231,36984.69955344671
6622232,33612.63277567898
6622233,33612.63277567898
6622234,33612.63277567898
6622242,69133.56558478641
6622252,23960.64864400231
6622258,24006.449665370867
6622259,22929.521292943165
6622262,43394.7058857229
6622273,14165.208258352413
6622310,23128.852305632106
6622311,24384.17387592983
6622358,18480.566996675065
6622359,34763.23491819283
6622615,34541.34434124526
6622624,20181.5482816386
6622627,17483.082566663645
6622652,36439.73745359389
6622696,26555.33564034435
6622697,26349.45603383974
6622698,26689.879568638273
6622715,28853.616733178857
6622716,26625.402856302622
6622728,34605.624303158766
6622731,41675.06856737837
6622746,31607.384774958016
6622747,30318.302105584902
6622748,29223.932908095303
6622749,29936.194978643216
6622756,35674.599175549265
6622758,35674.599175549265
6622809,14848.12094818988
6622811,17505.707967598923
6622831,27217.188303290273
6622835,28790.25258174059
6622866,27162.988846958855
6622886,47975.12679208905
6622896,35261.424439257906
6622897,35730.534407867424
6622898,38799.676840512184
6622907,39801.54169644874
6622932,17806.51439358855
6622942,39062.147860770936
6622947,36901.754098090125
6622948,37500.46243142346
6622953,32476.39688180971
6622956,35229.77715299896
6622957,35536.661544079725
6622975,22487.21408614283
6622977,22700.397139866716
6622978,22515.33908614283
6622988,38471.17705398808
6622990,39787.11326456803
6622991,42818.795747347656
6622992,46719.661516242
6622998,30635.81339716889
6623003,24741.911890592357
6623004,24718.661683543498
6623005,19352.73193646631
6623006,25190.92949845562
6623009,32818.110197604685
6623026,30378.99799584446
6623066,31813.60475433579
6623067,32428.706003168656
6623068,27956.454420874517
6623070,29086.01388519975
6623074,30413.5423340793
6623076,30224.191468764075
6623119,25197.423513502752
6623137,23164.510409321072
6623187,18222.17360895277
6623208,34163.28398378582
6623209,33501.48837168267
6623213,36635.24493510259
6623225,34972.273625538386
6623230,37012.283569957086
6623233,45819.57165286985
6623235,38666.062003644205
6623238,44936.65990616375
6623239,36275.63490085523
6623241,48887.94760457645
6623243,45203.84740616375
6623245,51123.105186395216
6623269,38201.822524647105
6623273,44175.685449419005
6623290,18925.60039869831
6623310,25295.612829991212
6623311,19427.416360294123
6623318,51386.275618795546
6623323,28261.02975274083
6623327,50631.930811411024
6623329,49758.66931231071
6623331,48539.544925641094
6623348,59838.02300245053
6623398,20443.97253468389
6623399,26436.17849650135
6623404,27680.921457552166
6623414,22822.327868677377
6623419,22477.218971286064
6623425,33161.75981482791
6623427,22765.421682119053
6623428,29401.406336514792
6623435,31939.752868659125
6623476,32180.897758287465
6623477,29705.96828910683
6623478,31195.0299384031
6623495,40836.29823645585
6623504,39625.84219530507
6623506,49288.477418689836
6623514,38763.38291672825
6623518,42009.030479945606
6623521,34950.82229422176
6623556,26815.917349039206
6623572,47675.06714761511
6623586,41685.0367963631
6623589,54610.18024230316
6623593,20850.80405177552
6623600,44188.703654556215
6623601,50324.091456090784
6623610,40389.1015036789
6623612,37082.523830943144
6623616,42435.37326076384
6623618,52605.798425319095
6623623,30294.017219826528
6623631,28706.04806775914
6623632,49862.97835219152
6623640,12784.2842622043
6623649,30092.239825823905
6623652,28769.448859437347
6623662,36773.51297905526
6623666,42750.38837813373
6623669,20857.22278099316
6623675,17959.76914028094
6623677,15913.52746212121
6623678,20653.782826092032
6623679,16145.950539044285
6623680,16145.950539044285
6623692,15548.970643939392
6623699,19695.10599933953
6623704,29135.057096406992
6623719,25902.51654928758
6623721,21057.436718325538
6623744,20483.167060290718
6623747,19698.071457159112
6623750,24464.120269001512
6623756,24659.39985716253
6623776,21006.50428767695
6623795,13783.480383651438
6623801,36857.29124513771
6623841,21575.010786849765
6623846,25773.762676103135
6623857,40323.09901055491
6623858,36124.421383838475
6623867,28705.191254651785
6623874,27994.19566234667
6623877,32352.372528894404
6623885,22804.217628731167
6623886,27603.400295606618
6623891,18430.14552559154
6623903,44030.15782819786
6623912,28895.424134162626
6623913,30095.967641276853
6623951,29724.64884911916
6623971,26138.526928223135
6623972,26138.526928223135
6623978,47658.95055068018
6623980,48820.047795449296
6623981,47172.06168433819
6623991,47833.63829499642
6623998,28706.04806775914
6623999,28398.36949633057
6624016,53689.07279174719
6624019,37619.79942454757
6624030,17577.447624918306
6624035,24413.053986830597
6624044,24259.038119446344
6624046,14225.364191847457
6624049,22960.87376859252
6624056,25199.10388867426
6624060,29726.417256097026
6624075,24040.681840089732
6624079,28531.682582161116
6624083,32365.66240951256
6624084,30989.047826179223
6624102,19585.41118511799
6624103,20212.201559491423
6624157,44787.15353682265
6624169,25810.568730092433
6624172,32517.131898406067
6624176,21878.103157109064
6624177,20521.862419701043
6624179,23350.927324708893
6624180,26479.548240609583
6624181,26479.548240609583
6624182,24332.4711147154
6624184,26662.394277007446
6624186,29767.11937523439
6624196,34650.14913546011
6624197,40971.15748427578
6624198,40127.741472659545
6624200,39396.28513718628
6624201,40289.72208296995
6624209,20147.148865227904
6624214,29652.963649873847
6624215,31182.748991746328
6624248,43054.68272247499
6624255,56451.96113222409
6624257,15116.971558534055
6624258,31737.778529191302
6624274,24524.39934506498
6624280,19650.573102449023
6624290,18489.64414362176
6624295,24672.612463992984
6624301,35608.6595965524
6624303,37935.538597050276
6624309,42685.11404999229
6624311,42918.49870170754
6624313,16954.754337241277
6624315,17800.114636664075
6624316,16862.555112854556
6624345,27850.608060347808
6624360,36338.60188306659
6624371,25141.33118946113
6624374,22675.90804344757
6624375,19915.913850736895
6624381,22041.222838966587
6624383,24749.56338919294
6624395,20014.728714053406
6624406,16198.760143213269
6624407,15017.648677467756
6624410,34231.67317456226
6624412,33348.073155316815
6624413,16470.930894847254
6624417,35452.96026052122
6624418,38388.45037276405
6624422,14884.058175527603
6624429,15125.222210124537
6624431,18964.895849656874
6624433,16753.06885202907
6624437,13653.288339345982
6624438,18136.195343657026
6624439,18136.195343657026
6624471,28916.018505058746
6624472,29375.957625401556
6624474,28358.899369716528
6624476,29797.32895812908
6624484,31400.976939753553
6624485,33367.84256983426
6624490,27118.77355793716
6624509,27580.305315572583
6624511,20720.605293769913
6624514,26074.116849728784
6624539,40791.4059745962
6624550,30384.81407280371
6624569,35802.77692920228
6624570,61480.580643395566
6624571,36291.520340761475
6624575,39713.393200247825
6624576,34984.40094663222
6624583,35610.42572295911
6624594,36653.959396876315
6624595,37992.42749118571
6624598,37979.62433940394
6624601,38081.63484106838
6624621,32222.833168879675
6624629,38951.29765440051
6624630,43260.81230505176
6624632,40067.857850624794
6624659,23239.024273746127
6624660,21928.82525095519
6624661,21214.820577652914
6624679,25190.893446992042
6624690,22843.370056387324
6624691,23466.561759603697
6624702,35581.50462898683
6624709,35856.931436478866
6624713,42706.928701319826
6624718,18466.43734156052
6624721,29696.864197007864
6624723,23760.09331425154
6624730,26407.244996471272
6624734,28498.478721567553
6624738,29576.09139504605
6624741,28600.821012650664
6624742,27784.072646637593
6624746,29548.35377864585
6624748,32079.221561190538
6624749,33285.56848948154
6624751,31217.133186029405
6624763,23306.485923476248
6624764,22908.340090142916
6624770,29299.31142172779
6624772,27330.67200722072
6624783,51425.29674573792
6624796,26601.88261071873
6624797,23646.473065021928
6624829,18133.48660449028
6624830,17326.715500594175
6624833,19746.89880310178
6624837,22086.86831380563
6624843,27697.133295112326
6624844,27214.57263547398
6624845,26963.366022784314
6624848,26808.226976195776
6624849,26785.025658349805
6624852,28126.380817079957
6624854,32125.195596212066
6624855,32125.195596212066
6624857,30362.56497711627
6624859,28126.380817079957
6624861,41861.35515548693
6624862,41023.852416888556
6624864,43261.25243627846
6624867,35555.84036491545
6624871,37884.31242372478
6624878,31642.746096570027
6624881,16229.350661147637
6624894,20015.202458854354
6624895,21604.820370885973
6624901,21919.18752908182
6624902,34301.269834619954
6624903,21723.65181479611
6624909,29439.00979825129
6624910,29301.197909739898
6624921,31545.51908187702
6624930,41262.94585134079
6624940,19761.16795825112
6624951,25080.666227584767
6624965,28241.574837146145
6624969,23977.73649352597
6624970,26290.670005116357
6624972,25603.684604074115
6624977,26768.246627222536
6625011,32817.44555682172
6625012,43587.52600445893
6625017,34016.54916478334
6625018,33119.102457301466
6625040,31361.5336286273
6625048,15017.648677467756
6625057,27224.662483863456
6625065,37913.62990191222
6625070,21191.277386173773
6625072,23244.32484565826
6625078,27044.183061187614
6625092,44421.800990117554
6625093,43224.76915473587
6625106,43946.55269975123
6625107,53680.315063118855
6625114,52502.61176839155
6625117,56076.94327845021
6625124,50770.58914372091
6625126,50138.96894739677
6625146,36000.45180876377
6625160,24171.35390688603
6625164,24053.51626755168
6625175,27873.663315260164
6625202,24298.843262591814
6625206,19960.170909328033
6625241,20215.41981729893
6625242,21084.49188960871
6625271,25844.78162101164
6625272,23039.112498000362
6625273,24109.273539444293
6625277,22199.00500316676
6625279,29688.62213766625
6625290,37739.05002962724
6625292,35337.64553207474
6625298,36197.69927024837
6625299,41244.51602701097
6625308,43465.91782034213
6625309,40662.702120010035
6625313,43495.33100136401
6625323,29180.170064820803
6625324,30888.98760820718
6625334,25354.435784803434
6625341,27365.732873029752
6625368,29930.7491204359
6625369,30578.75138512383
6625371,30431.0319184492
6625379,21421.401229999574
6625382,20621.67142524873
6625383,22703.942477168304
6625388,19903.516377703396
6625389,19388.226740171587
6625392,21388.106172014257
6625395,24688.56237238639
6625396,24551.912205302015
6625398,23950.227509923432
6625413,22777.50252444351
6625424,18402.15644363806
6625427,20815.583328404053
6625428,22071.79400095519
6625444,35570.582340410474
6625452,24153.617099529467
6625453,25673.958882539035
6625460,36978.444174702985
6625461,37663.81710372829
6625464,20896.70787690767
6625466,22071.79400095519
6625468,21103.911571905475
6625471,23170.736456525934
6625481,27863.799304625543
6625494,24740.054995260587
6625497,22225.171370113803
6625514,29448.411254262162
6625516,29921.639102802506
6625517,32610.550950404082
6625518,34730.197457771
6625542,18855.141826617015
6625546,45952.67293588222
6625547,18276.975226613773
6625550,28239.23173542872
6625576,16505.217896106726
6625577,15531.874048648719
6625578,15587.822145690569
6625579,18563.050269341496
6625583,21919.841293360067
6625599,16630.370099714528
6625600,16803.148102961277
6625603,18719.19609699941
6625613,16881.017609126986
6625628,26336.993740478647
6625631,26336.993740478647
6625635,29958.179474034743
6625636,35935.64608293323
6625660,21049.735712326
6625662,21223.632563636456
6625664,20736.36522315423
6625669,22901.173423476248
6625670,23631.239011354144
6625675,25307.323913750726
6625677,21841.394887684553
6625680,55154.98883755135
6625684,51592.34304320121
6625685,56064.00196372793
6625695,21914.0792859125
6625710,27940.54436122228
6625711,44911.977041074875
6625723,39701.69062136264
6625728,30719.680380964586
6625730,31527.55580918265
6625739,36366.51734869662
6625760,41797.74904135897
6625767,50425.8758610026
6625772,40225.41267608409
6625784,35526.94287276621
6625785,34064.27230411701
6625787,30416.690877653054
6625794,31290.450188732404
6625795,31290.450188732404
6625802,31290.450188732404
6625805,31290.450188732404
6625806,31600.22449428796
6625807,32022.499010385043
6625813,33457.68919939925
6625814,33565.293366065904
6625816,33090.600239599764
6625818,34532.585498597975
6625829,51733.77787699164
6625831,48340.99261561989
6625832,51734.7037786345
6625835,62679.587176730856
6625872,38497.213281625955
6625874,17173.29976812296
6625881,67349.34202125247
6625963,63841.03058120482
6625971,69825.96873673715
6626001,69020.678237204
6626032,73001.17644446171
6626033,72643.24272173019
6626049,69078.63255885411
6626053,64356.14329969351
6626057,64813.0289834542
6626072,65412.9928710458
6626073,65386.87118873922
6626075,67613.04261234956
6626081,67387.19270669749
6626085,75989.30950143097
6626097,60605.86429802569
6626098,57319.00567682447
6626105,59550.47401740417
6626112,68531.7492162032
6626117,72568.61826020315
6626122,72051.7086308211
6626133,70755.03953956673
6626141,41999.9209543924
6626144,43577.23463627876
6626146,42867.650095091754
6626147,42586.4578967672
6626151,36921.45828849495
6626157,47658.52540091777
6626159,35816.559879856126
6626166,18333.990996759087
6626172,64843.446492233255
6626177,61014.134526284484
6626184,66019.88804442462
6626288,63568.61321235362
6626291,65290.922805533395
6626307,50092.17629855739
6626314,56925.46277101438
6626322,59031.18401394338
6626328,61551.682697067954
6626333,47990.716864535694
6626462,35451.84746568866
6626465,33661.34813595277
6626466,33661.34813595277
6626547,59807.55616991152
6626548,59926.216467946826
6626554,29016.589205857774
6626593,24486.889500812442
6626628,46821.58910706904
6626631,51267.159711806155
6626634,65344.17498741433
6626635,60721.46001243834
6626638,62517.85392601437
6626640,31694.258811041906
6626643,27106.08532807062
6626644,19745.89349559754
6626646,18008.75034862303
6626648,27861.504980721897
6626653,31273.897799933988
6626656,32868.136279033155
6626658,33949.21091512762
6626691,29031.216898705876
6626694,28946.182747150324
6626703,28779.105151706746
6626704,31390.300381429533
6626712,33865.63224990953
6626714,34709.170768387114
6626716,34614.433926281854
6626718,33476.04991966883
6626719,33476.04991966883
6626723,33476.04991966883
6626731,32389.52148851966
6626733,33639.595976349075
6626735,31041.396700725752
6626738,62738.024773076664
6626755,69382.34429599755
6626760,27312.588924555843
6626761,29301.41604703776
6626765,30916.98602567024
6626770,29070.74585932858
6626776,63233.878873289315
6626777,63826.63139854184
6626826,24893.12511388941
6626830,25526.359870994158
6626831,25605.784092605878
6626846,20399.048965052836
6626847,20695.54175953905
6626848,22593.211131011874
6626866,41158.71824609738
6626868,42524.71992344815
6626869,46924.0016871253
6626871,47728.181820717204
6626954,31668.27225266564
6626955,33065.78363221746
6626962,40351.159502960494
6626966,43289.123375656854
6626972,57200.0977850731
6626980,56881.3477850731
6626982,58363.02845444243
6626992,67819.60126678876
6627000,65455.333200782035
6627005,69008.43862460638
6627006,72690.68987673767
6627009,72690.68987673767
6627043,20183.958374867092
6627057,35680.51278714084
6627059,22946.433252612092
6627060,28825.536730383476
6627062,30154.99827631949
6627069,32866.305555190425
6627070,36437.63531401627
6627071,42373.1526121636
6627072,35522.027717171244
6627087,48252.54196923218
6627089,48502.47931259057
6627090,52760.487648155504
6627111,56904.52667126207
6627116,51892.1613580563
6627117,37277.966855931736
6627130,19652.844929488943
6627131,20676.692655228115
6627204,76717.22537481438
6627207,66236.522553977
6627208,30420.36959686341
6627212,57753.60703158718
6627213,57067.29750777765
6627214,59414.33815625847
6627219,69985.35775096291
6627293,33005.05179154996
6627300,45520.18529331529
6627304,13117.780873640248
6627310,38438.76115938473
6627320,44996.84797788099
6627321,44758.67117927541
6627322,52070.30905501981
6627323,52070.30905501981
6627325,43505.68058231198
6627326,52070.30905501981
6627327,52070.30905501981
6627328,52070.30905501981
6627329,52070.30905501981
6627330,52070.30905501981
6627331,52070.30905501981
6627332,52070.30905501981
6627333,52070.30905501981
6627334,52070.30905501981
6627353,20077.04944243063
6627371,81830.60707811255
6627377,83423.73384416985
6627407,74135.68559710601
6627410,85123.28756783695
6627411,82130.528742716
6627413,79166.1178814432
6627415,79034.24304995158
6627416,75976.70071267715
6627426,64658.50193884269
6627427,64121.00193884269
6627429,70836.55402903743
6627430,69086.67657805703
6627431,69086.67657805703
6627466,60679.2406092145
6627467,73709.79595077237
6627473,77576.32703121155
6627479,81350.61556334933
6627481,75063.50493915242
6627482,75063.50493915242
6627497,56936.271842119575
6627504,56492.12585585946
6627509,56095.42140533923
6627514,57451.50085585947
6627517,60889.66212282794
6627521,68279.6379411595
6627522,61151.92118321202
6627531,61926.6404519884
6627540,25153.1297440634
6627548,15107.63438767115
6627551,16921.246293051638
6627555,51020.57089270808
6627556,20197.134129039605
6627559,19380.271931907962
6627560,21204.243453247043
6627561,21574.67599619966
6627562,21633.766905290573
6627566,21338.882246666304
6627569,20973.6115634022
6627570,20564.522441739544
6627571,20564.522441739544
6627572,23576.145279685916
6627580,19831.800239019663
6627615,21020.1031889395
6627625,59019.40365792833
6627658,67277.93318840385
6627665,38194.8739457212
6627666,20474.701423458293
6627700,71609.6730776104
6627715,78089.94664087606
6627721,74277.33889747351
6627741,19108.230208044446
6627743,19884.13892578869
6627747,32936.038738211835
6627759,28646.735294126054
6627761,28927.143716985633
6627763,28713.010278386722
6627778,32883.78964930195
6627779,31308.947063587246
6627782,32304.225394703342
6627786,32001.4931469973
6627787,33803.15657822141
6627790,31361.281764599786
6627798,36487.555345304005
6627799,36487.555345304005
6627800,36487.555345304005
6627801,36487.555345304005
6627802,36487.555345304005
6627803,36487.555345304005
6627804,36487.555345304005
6627808,64756.45345667405
6627821,54793.59558170588
6627833,75138.54059865573
6627842,24149.961854907437
6627844,24654.061959996703
6627851,24654.061959996703
6627853,24606.005546338125
6627860,25832.901093493925
6627914,26202.257890871344
6627958,23576.08827774304
6627959,75612.47765093952
6628002,47064.89252330487
6628003,47582.375016302074
6628029,47915.50383812599
6628036,58396.067494201416
6628037,58479.74139097459
6628039,65257.13499882872
6628040,58638.33740534034
6628042,19759.354198191046
6628043,21056.927268971172
6628051,22592.92495516179
6628058,20625.890975344097
6628060,28155.909931163602
6628061,23355.001416067586
6628074,29729.485666670364
6628090,34654.69622627759
6628130,24780.530832498473
6628131,24746.34592018856
6628146,44303.67117927541
6628150,44762.70334155757
6628154,50195.42077955259
6628159,44762.70334155757
6628177,40509.46425440959
6628192,46727.38053866592
6628195,46727.38053866592
6628196,46727.38053866592
6628197,46727.38053866592
6628198,46727.38053866592
6628199,46727.38053866592
6628203,51346.57696723735
6628219,67550.10457893797
6628225,25508.77146063001
6628256,19635.962748841244
6628266,63344.28315369056
6628278,64006.314058073585
6628292,71168.18423349927
6628302,23279.50189124433
6628315,47084.43323474435
6628317,46727.38053866592
6628319,46727.38053866592
6628320,46727.38053866592
6628321,47081.3660459123
6628322,49314.133495740665
6628396,16627.985861768942
6628436,64746.89055631248
6628438,64775.21441994885
6628452,68461.57227493841
6628476,71276.1074234629
6628483,37245.81992026506
6628489,37988.42285720749
6628504,23332.433775197755
6628525,24214.48745333614
6628603,40830.347411917144
6628607,56440.75384193979
6628608,34360.197841403264
6628611,35070.028382186014
6628645,23273.93696734813
6628670,46608.29662780031
6628672,55316.66381743471
6628674,50133.15215502378
6628678,41996.67252588388
6628731,50544.10856183366
6628733,57331.283017732596
6628735,57636.43007655613
6628782,48568.2049321078
6628825,23669.66567088835
6628829,23040.96530514119
6628831,23193.63105309386
6628845,21347.789942081024
6628848,24369.461540046028
6628849,24831.252730274107
6628850,24427.355302088334
6628958,68522.1331845119
6628964,70313.43650768063
